2026-03-30 11:28:10 | INFO | Forecasting benchmark config loaded: D:\Projects\TS_fcst\configs\forecasting_benchmark_smoke_v1.yaml
2026-03-30 11:28:11 | INFO | selected_architectures source=D:\Projects\TS_fcst\configs\forecasting_selected_architectures_v1.yaml requested=['esn_g004', 'chaotic_esn_g003', 'transient_chaotic_esn_g002', 'vanilla_mlp_g004', 'chaotic_mlp_g003', 'logistic_g006', 'lstm_g001', 'chaotic_lstm_g003'] resolved=['esn_g004', 'chaotic_esn_g003', 'transient_chaotic_esn_g002', 'vanilla_mlp_g004', 'chaotic_mlp_g003', 'logistic_g006', 'lstm_g001', 'chaotic_lstm_g003']
2026-03-30 11:28:11 | INFO | selected_architectures model_mapping=esn->esn_g004:practical_main, chaotic_esn->chaotic_esn_g003:chaotic_counterpart, transient_chaotic_esn->transient_chaotic_esn_g002:exploratory_chaotic, vanilla_mlp->vanilla_mlp_g004:practical_main, chaotic_mlp->chaotic_mlp_g003:chaotic_counterpart, chaotic_logistic_net->logistic_g006:nonlinear_specialist, lstm_forecast->lstm_g001:practical_main, chaotic_lstm_forecast->chaotic_lstm_g003:chaotic_counterpart
2026-03-30 11:28:13 | INFO | forecasting_benchmark start run_id=forecasting_benchmark_smoke_v1_20260330T082810Z series=100 models=11 horizons=3 planned_tasks=3300
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ABIO|h1|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DIOD|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DIOD|h20|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DIOD|h20|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DIOD|h20|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DIOD|h20|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DIOD|h20|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DIOD|h20|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DIOD|h20|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DIOD|h20|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DIOD|h20|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DIOD|h20|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DIOD|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DSKY|h1|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DSKY|h1|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DSKY|h1|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DSKY|h1|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DSKY|h1|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DSKY|h1|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DSKY|h1|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DSKY|h1|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DSKY|h1|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DSKY|h1|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DSKY|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DSKY|h5|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DSKY|h5|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DSKY|h5|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DSKY|h5|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DSKY|h5|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DSKY|h5|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DSKY|h5|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DSKY|h5|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DSKY|h5|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DSKY|h5|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DSKY|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DSKY|h20|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DSKY|h20|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DSKY|h20|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DSKY|h20|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DSKY|h20|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DSKY|h20|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DSKY|h20|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DSKY|h20|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DSKY|h20|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DSKY|h20|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DSKY|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DVEC|h1|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DVEC|h1|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DVEC|h1|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DVEC|h1|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DVEC|h1|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DVEC|h1|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DVEC|h1|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DVEC|h1|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DVEC|h1|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DVEC|h1|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DVEC|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DVEC|h5|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DVEC|h5|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DVEC|h5|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DVEC|h5|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DVEC|h5|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DVEC|h5|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DVEC|h5|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DVEC|h5|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DVEC|h5|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DVEC|h5|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DVEC|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DVEC|h20|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DVEC|h20|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DVEC|h20|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DVEC|h20|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DVEC|h20|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DVEC|h20|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DVEC|h20|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DVEC|h20|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DVEC|h20|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DVEC|h20|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DVEC|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRD|h1|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRD|h1|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRD|h1|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRD|h1|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRD|h1|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRD|h1|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRD|h1|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRD|h1|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRD|h1|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRD|h1|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRD|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRD|h5|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRD|h5|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRD|h5|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRD|h5|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRD|h5|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRD|h5|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRD|h5|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRD|h5|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRD|h5|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRD|h5|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRD|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRD|h20|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRD|h20|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRD|h20|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRD|h20|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRD|h20|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRD|h20|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRD|h20|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRD|h20|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRD|h20|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRD|h20|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRD|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRDP|h1|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRDP|h1|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRDP|h1|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRDP|h1|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRDP|h1|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRDP|h1|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRDP|h1|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRDP|h1|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRDP|h1|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRDP|h1|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRDP|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRDP|h5|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRDP|h5|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRDP|h5|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRDP|h5|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRDP|h5|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRDP|h5|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRDP|h5|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRDP|h5|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRDP|h5|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRDP|h5|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRDP|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRDP|h20|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRDP|h20|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRDP|h20|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRDP|h20|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRDP|h20|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRDP|h20|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRDP|h20|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRDP|h20|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRDP|h20|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRDP|h20|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:DZRDP|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:EELT|h1|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:EELT|h1|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:EELT|h1|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:EELT|h1|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:EELT|h1|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:EELT|h1|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:EELT|h1|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:EELT|h1|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:EELT|h1|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:EELT|h1|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:EELT|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:EELT|h5|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:EELT|h5|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:EELT|h5|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:EELT|h5|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:EELT|h5|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:EELT|h5|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:EELT|h5|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:EELT|h5|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:EELT|h5|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:EELT|h5|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:EELT|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:EELT|h20|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:EELT|h20|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:EELT|h20|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:EELT|h20|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:EELT|h20|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:EELT|h20|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:EELT|h20|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:EELT|h20|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:EELT|h20|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:EELT|h20|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:EELT|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:ELFV|h1|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:ELFV|h1|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:ELFV|h1|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:ELFV|h1|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:ELFV|h1|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:ELFV|h1|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:ELFV|h1|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:ELFV|h1|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:ELFV|h1|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:ELFV|h1|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:ELFV|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:ELFV|h5|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:ELFV|h5|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:ELFV|h5|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:ELFV|h5|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:ELFV|h5|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:ELFV|h5|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:ELFV|h5|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:ELFV|h5|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:ELFV|h5|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:ELFV|h5|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:ELFV|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:ELFV|h20|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:ELFV|h20|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:ELFV|h20|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:ELFV|h20|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:ELFV|h20|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:ELFV|h20|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:ELFV|h20|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:ELFV|h20|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:ELFV|h20|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:ELFV|h20|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:ELFV|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FEES|h1|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FEES|h1|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FEES|h1|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FEES|h1|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FEES|h1|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FEES|h1|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FEES|h1|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FEES|h1|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FEES|h1|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FEES|h1|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FEES|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FEES|h5|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FEES|h5|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FEES|h5|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FEES|h5|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FEES|h5|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FEES|h5|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FEES|h5|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FEES|h5|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FEES|h5|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FEES|h5|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FEES|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FEES|h20|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FEES|h20|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FEES|h20|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FEES|h20|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FEES|h20|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FEES|h20|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FEES|h20|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FEES|h20|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FEES|h20|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FEES|h20|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FEES|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FESH|h1|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FESH|h1|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FESH|h1|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FESH|h1|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FESH|h1|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FESH|h1|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FESH|h1|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FESH|h1|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FESH|h1|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FESH|h1|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FESH|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FESH|h5|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FESH|h5|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FESH|h5|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FESH|h5|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FESH|h5|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:FESH|h5|transient_chaotic_esn|f1
