run_id,repeat_id,split_seed,method,model,horizon,target_metric,feature_set,candidate_set,series_id,selected_model,selected_model_top2,oracle_model,best_single_model,achieved_metric,oracle_metric,baseline_metric,improvement_vs_best_single,gap_to_oracle,routing_hit_oracle,top2_hit_oracle,confidence,predicted_scores_json,actual_metric_vector_json,model_order_json,class_probability_json
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,directional_accuracy,pruned_features,top_6,RU:CHGZ,chaotic_mlp,chaotic_esn,chaotic_esn,transient_chaotic_esn,0.4895374449339207,0.5060572687224669,0.5044052863436124,-0.014867841409691662,0.016519823788546217,0,1.0,0.441388516547867,"[0.15973953189610307, 0.14959821468456438, 0.441388516547867, 0.07171192619405858, 0.10346704253475082, 0.07409476814265613]","[0.5060572687224669, 0.4774229074889868, 0.4895374449339207, 0.4955947136563877, 0.4933920704845815, 0.5044052863436124]","[""chaotic_esn"", ""chaotic_logistic_net"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.15973953189610307, ""chaotic_logistic_net"": 0.14959821468456438, ""chaotic_mlp"": 0.441388516547867, ""esn"": 0.07171192619405858, ""ridge_lag"": 0.10346704253475082, ""transient_chaotic_esn"": 0.07409476814265613}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,directional_accuracy,pruned_features,top_6,RU:CHMK,transient_chaotic_esn,chaotic_logistic_net,chaotic_logistic_net,transient_chaotic_esn,0.4784591991890522,0.5179929042067917,0.4784591991890522,0.0,0.03953370501773945,0,1.0,0.2836554986257603,"[0.02453892225506064, 0.23286982774172085, 0.21085693799657623, 0.2075438142225138, 0.04053499915836815, 0.2836554986257603]","[0.4637607704004055, 0.5179929042067917, 0.4759249873289407, 0.4809934110491637, 0.4749113025848961, 0.4784591991890522]","[""chaotic_esn"", ""chaotic_logistic_net"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.02453892225506064, ""chaotic_logistic_net"": 0.23286982774172085, ""chaotic_mlp"": 0.21085693799657623, ""esn"": 0.2075438142225138, ""ridge_lag"": 0.04053499915836815, ""transient_chaotic_esn"": 0.2836554986257603}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,rmse,full_features,top_4,RU:AFKS,naive_zero,chaotic_lstm_forecast,naive_zero,naive_zero,0.16698705373157124,0.16698705373157124,0.16698705373157124,0.0,0.0,1,1.0,0.626083230305331,"[-0.17184075673628627, -0.12399416978392899, -0.07808184317445374, -0.626083230305331]","[0.167008996611307, 0.1673992951423361, 0.16704355199508295, 0.16698705373157124]","[""chaotic_lstm_forecast"", ""lstm_forecast"", ""naive_mean"", ""naive_zero""]","{""chaotic_lstm_forecast"": 0.17184075673628627, ""lstm_forecast"": 0.12399416978392899, ""naive_mean"": 0.07808184317445374, ""naive_zero"": 0.626083230305331}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,rmse,full_features,top_4,RU:AGRO,naive_zero,chaotic_lstm_forecast,naive_zero,naive_zero,0.13861317064823356,0.13861317064823356,0.13861317064823356,0.0,0.0,1,1.0,0.38037953770978267,"[-0.31468151793774884, -0.25356636797918175, -0.05137257637328674, -0.38037953770978267]","[0.14245756652114958, 0.14105364214858304, 0.13904583567194498, 0.13861317064823356]","[""chaotic_lstm_forecast"", ""lstm_forecast"", ""naive_mean"", ""naive_zero""]","{""chaotic_lstm_forecast"": 0.31468151793774884, ""lstm_forecast"": 0.25356636797918175, ""naive_mean"": 0.05137257637328674, ""naive_zero"": 0.38037953770978267}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,rmse,full_features,top_4,RU:BRZL,chaotic_lstm_forecast,naive_zero,naive_zero,naive_zero,0.1667351398371299,0.16597703357846808,0.16597703357846808,-0.0007581062586618226,0.0007581062586618226,0,1.0,0.3607133874599213,"[-0.3607133874599213, -0.17107514344684202, -0.10980076852140502, -0.35841070057183166]","[0.1667351398371299, 0.16726908862279818, 0.16750068180142852, 0.16597703357846808]","[""chaotic_lstm_forecast"", ""lstm_forecast"", ""naive_mean"", ""naive_zero""]","{""chaotic_lstm_forecast"": 0.3607133874599213, ""lstm_forecast"": 0.17107514344684202, ""naive_mean"": 0.10980076852140502, ""naive_zero"": 0.35841070057183166}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,rmse,full_features,top_4,RU:CHGZ,chaotic_lstm_forecast,naive_zero,chaotic_lstm_forecast,naive_zero,0.27204669452285396,0.27204669452285396,0.27283020806449004,0.0007835135416360828,0.0,1,1.0,0.5107534835455179,"[-0.5107534835455179, -0.014953441826428202, -0.02229642075197936, -0.45199665387607457]","[0.27204669452285396, 0.27324818528161576, 0.2737051103607072, 0.27283020806449004]","[""chaotic_lstm_forecast"", ""lstm_forecast"", ""naive_mean"", ""naive_zero""]","{""chaotic_lstm_forecast"": 0.5107534835455179, ""lstm_forecast"": 0.014953441826428202, ""naive_mean"": 0.02229642075197936, ""naive_zero"": 0.45199665387607457}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,rmse,full_features,top_4,RU:CHMK,naive_zero,naive_mean,lstm_forecast,naive_zero,0.20206587685442695,0.20190019293369812,0.20206587685442695,0.0,0.00016568392072882632,0,0.0,0.44848112125125195,"[-0.17786312622380968, -0.10844216914441887, -0.2652135833805194, -0.44848112125125195]","[0.2032717898735329, 0.20190019293369812, 0.2027650992784196, 0.20206587685442695]","[""chaotic_lstm_forecast"", ""lstm_forecast"", ""naive_mean"", ""naive_zero""]","{""chaotic_lstm_forecast"": 0.17786312622380968, ""lstm_forecast"": 0.10844216914441887, ""naive_mean"": 0.2652135833805194, ""naive_zero"": 0.44848112125125195}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,rmse,full_features,top_6,RU:AFKS,naive_zero,chaotic_lstm_forecast,vanilla_mlp,naive_zero,0.16698705373157124,0.1668646977627651,0.16698705373157124,0.0,0.00012235596880613708,0,0.0,0.5025450369282803,"[-0.1827959984081607, -0.058130646492066736, -0.0321135896956639, -0.12049847342925249, -0.5025450369282803, -0.10391625504657588]","[0.167008996611307, 0.17094343571656404, 0.1673992951423361, 0.16704355199508295, 0.16698705373157124, 0.1668646977627651]","[""chaotic_lstm_forecast"", ""chaotic_mlp"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""vanilla_mlp""]","{""chaotic_lstm_forecast"": 0.1827959984081607, ""chaotic_mlp"": 0.058130646492066736, ""lstm_forecast"": 0.0321135896956639, ""naive_mean"": 0.12049847342925249, ""naive_zero"": 0.5025450369282803, ""vanilla_mlp"": 0.10391625504657588}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,rmse,full_features,top_6,RU:AGRO,naive_zero,lstm_forecast,naive_zero,naive_zero,0.13861317064823356,0.13861317064823356,0.13861317064823356,0.0,0.0,1,1.0,0.344521373247609,"[-0.18127034156735394, -0.125484388175195, -0.2278883611990927, -0.057314188540541045, -0.344521373247609, -0.06352134727020839]","[0.14245756652114958, 0.14197952498991775, 0.14105364214858304, 0.13904583567194498, 0.13861317064823356, 0.147569992315317]","[""chaotic_lstm_forecast"", ""chaotic_mlp"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""vanilla_mlp""]","{""chaotic_lstm_forecast"": 0.18127034156735394, ""chaotic_mlp"": 0.125484388175195, ""lstm_forecast"": 0.2278883611990927, ""naive_mean"": 0.057314188540541045, ""naive_zero"": 0.344521373247609, ""vanilla_mlp"": 0.06352134727020839}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,rmse,full_features,top_6,RU:BRZL,naive_zero,lstm_forecast,naive_zero,naive_zero,0.16597703357846808,0.16597703357846808,0.16597703357846808,0.0,0.0,1,1.0,0.3218642918207418,"[-0.19850708654768223, -0.12033571792466803, -0.21204182016219714, -0.07751319890889903, -0.3218642918207418, -0.06973788463581176]","[0.1667351398371299, 0.16815075149327835, 0.16726908862279818, 0.16750068180142852, 0.16597703357846808, 0.1697428333563511]","[""chaotic_lstm_forecast"", ""chaotic_mlp"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""vanilla_mlp""]","{""chaotic_lstm_forecast"": 0.19850708654768223, ""chaotic_mlp"": 0.12033571792466803, ""lstm_forecast"": 0.21204182016219714, ""naive_mean"": 0.07751319890889903, ""naive_zero"": 0.3218642918207418, ""vanilla_mlp"": 0.06973788463581176}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,rmse,full_features,top_6,RU:CHGZ,chaotic_mlp,naive_zero,chaotic_mlp,naive_zero,0.26402004491537434,0.26402004491537434,0.27283020806449004,0.008810163149115702,0.0,1,1.0,0.40377634406258667,"[-0.25483857460042997, -0.40377634406258667, -0.0015245028626666266, -0.010477425832804532, -0.3205573109843468, -0.008825841657165254]","[0.27204669452285396, 0.26402004491537434, 0.27324818528161576, 0.2737051103607072, 0.27283020806449004, 0.26525957427676233]","[""chaotic_lstm_forecast"", ""chaotic_mlp"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""vanilla_mlp""]","{""chaotic_lstm_forecast"": 0.25483857460042997, ""chaotic_mlp"": 0.40377634406258667, ""lstm_forecast"": 0.0015245028626666266, ""naive_mean"": 0.010477425832804532, ""naive_zero"": 0.3205573109843468, ""vanilla_mlp"": 0.008825841657165254}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,rmse,full_features,top_6,RU:CHMK,chaotic_mlp,naive_zero,lstm_forecast,naive_zero,0.21007993701369748,0.20190019293369812,0.20206587685442695,-0.00801406015927053,0.008179744079999357,0,0.0,0.3063362114133577,"[-0.14820299849784227, -0.3063362114133577, -0.023225665644970958, -0.1935915220178357, -0.29945354413439, -0.029190058291603257]","[0.2032717898735329, 0.21007993701369748, 0.20190019293369812, 0.2027650992784196, 0.20206587685442695, 0.20960645603494496]","[""chaotic_lstm_forecast"", ""chaotic_mlp"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""vanilla_mlp""]","{""chaotic_lstm_forecast"": 0.14820299849784227, ""chaotic_mlp"": 0.3063362114133577, ""lstm_forecast"": 0.023225665644970958, ""naive_mean"": 0.1935915220178357, ""naive_zero"": 0.29945354413439, ""vanilla_mlp"": 0.029190058291603257}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,rmse,pruned_features,top_4,RU:AFKS,naive_zero,chaotic_lstm_forecast,naive_zero,naive_zero,0.16698705373157124,0.16698705373157124,0.16698705373157124,0.0,0.0,1,1.0,0.626083230305331,"[-0.17184075673628627, -0.12399416978392899, -0.07808184317445374, -0.626083230305331]","[0.167008996611307, 0.1673992951423361, 0.16704355199508295, 0.16698705373157124]","[""chaotic_lstm_forecast"", ""lstm_forecast"", ""naive_mean"", ""naive_zero""]","{""chaotic_lstm_forecast"": 0.17184075673628627, ""lstm_forecast"": 0.12399416978392899, ""naive_mean"": 0.07808184317445374, ""naive_zero"": 0.626083230305331}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,rmse,pruned_features,top_4,RU:AGRO,naive_zero,chaotic_lstm_forecast,naive_zero,naive_zero,0.13861317064823356,0.13861317064823356,0.13861317064823356,0.0,0.0,1,1.0,0.38037953770978267,"[-0.31468151793774884, -0.25356636797918175, -0.05137257637328674, -0.38037953770978267]","[0.14245756652114958, 0.14105364214858304, 0.13904583567194498, 0.13861317064823356]","[""chaotic_lstm_forecast"", ""lstm_forecast"", ""naive_mean"", ""naive_zero""]","{""chaotic_lstm_forecast"": 0.31468151793774884, ""lstm_forecast"": 0.25356636797918175, ""naive_mean"": 0.05137257637328674, ""naive_zero"": 0.38037953770978267}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,rmse,pruned_features,top_4,RU:BRZL,chaotic_lstm_forecast,naive_zero,naive_zero,naive_zero,0.1667351398371299,0.16597703357846808,0.16597703357846808,-0.0007581062586618226,0.0007581062586618226,0,1.0,0.3607133874599213,"[-0.3607133874599213, -0.17107514344684202, -0.10980076852140502, -0.35841070057183166]","[0.1667351398371299, 0.16726908862279818, 0.16750068180142852, 0.16597703357846808]","[""chaotic_lstm_forecast"", ""lstm_forecast"", ""naive_mean"", ""naive_zero""]","{""chaotic_lstm_forecast"": 0.3607133874599213, ""lstm_forecast"": 0.17107514344684202, ""naive_mean"": 0.10980076852140502, ""naive_zero"": 0.35841070057183166}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,rmse,pruned_features,top_4,RU:CHGZ,chaotic_lstm_forecast,naive_zero,chaotic_lstm_forecast,naive_zero,0.27204669452285396,0.27204669452285396,0.27283020806449004,0.0007835135416360828,0.0,1,1.0,0.5107534835455179,"[-0.5107534835455179, -0.014953441826428202, -0.02229642075197936, -0.45199665387607457]","[0.27204669452285396, 0.27324818528161576, 0.2737051103607072, 0.27283020806449004]","[""chaotic_lstm_forecast"", ""lstm_forecast"", ""naive_mean"", ""naive_zero""]","{""chaotic_lstm_forecast"": 0.5107534835455179, ""lstm_forecast"": 0.014953441826428202, ""naive_mean"": 0.02229642075197936, ""naive_zero"": 0.45199665387607457}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,rmse,pruned_features,top_4,RU:CHMK,naive_zero,naive_mean,lstm_forecast,naive_zero,0.20206587685442695,0.20190019293369812,0.20206587685442695,0.0,0.00016568392072882632,0,0.0,0.44848112125125195,"[-0.17786312622380968, -0.10844216914441887, -0.2652135833805194, -0.44848112125125195]","[0.2032717898735329, 0.20190019293369812, 0.2027650992784196, 0.20206587685442695]","[""chaotic_lstm_forecast"", ""lstm_forecast"", ""naive_mean"", ""naive_zero""]","{""chaotic_lstm_forecast"": 0.17786312622380968, ""lstm_forecast"": 0.10844216914441887, ""naive_mean"": 0.2652135833805194, ""naive_zero"": 0.44848112125125195}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,rmse,pruned_features,top_6,RU:AFKS,naive_zero,chaotic_lstm_forecast,vanilla_mlp,naive_zero,0.16698705373157124,0.1668646977627651,0.16698705373157124,0.0,0.00012235596880613708,0,0.0,0.5025450369282803,"[-0.1827959984081607, -0.058130646492066736, -0.0321135896956639, -0.12049847342925249, -0.5025450369282803, -0.10391625504657588]","[0.167008996611307, 0.17094343571656404, 0.1673992951423361, 0.16704355199508295, 0.16698705373157124, 0.1668646977627651]","[""chaotic_lstm_forecast"", ""chaotic_mlp"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""vanilla_mlp""]","{""chaotic_lstm_forecast"": 0.1827959984081607, ""chaotic_mlp"": 0.058130646492066736, ""lstm_forecast"": 0.0321135896956639, ""naive_mean"": 0.12049847342925249, ""naive_zero"": 0.5025450369282803, ""vanilla_mlp"": 0.10391625504657588}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,rmse,pruned_features,top_6,RU:AGRO,naive_zero,lstm_forecast,naive_zero,naive_zero,0.13861317064823356,0.13861317064823356,0.13861317064823356,0.0,0.0,1,1.0,0.344521373247609,"[-0.18127034156735394, -0.125484388175195, -0.2278883611990927, -0.057314188540541045, -0.344521373247609, -0.06352134727020839]","[0.14245756652114958, 0.14197952498991775, 0.14105364214858304, 0.13904583567194498, 0.13861317064823356, 0.147569992315317]","[""chaotic_lstm_forecast"", ""chaotic_mlp"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""vanilla_mlp""]","{""chaotic_lstm_forecast"": 0.18127034156735394, ""chaotic_mlp"": 0.125484388175195, ""lstm_forecast"": 0.2278883611990927, ""naive_mean"": 0.057314188540541045, ""naive_zero"": 0.344521373247609, ""vanilla_mlp"": 0.06352134727020839}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,rmse,pruned_features,top_6,RU:BRZL,naive_zero,lstm_forecast,naive_zero,naive_zero,0.16597703357846808,0.16597703357846808,0.16597703357846808,0.0,0.0,1,1.0,0.3218642918207418,"[-0.19850708654768223, -0.12033571792466803, -0.21204182016219714, -0.07751319890889903, -0.3218642918207418, -0.06973788463581176]","[0.1667351398371299, 0.16815075149327835, 0.16726908862279818, 0.16750068180142852, 0.16597703357846808, 0.1697428333563511]","[""chaotic_lstm_forecast"", ""chaotic_mlp"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""vanilla_mlp""]","{""chaotic_lstm_forecast"": 0.19850708654768223, ""chaotic_mlp"": 0.12033571792466803, ""lstm_forecast"": 0.21204182016219714, ""naive_mean"": 0.07751319890889903, ""naive_zero"": 0.3218642918207418, ""vanilla_mlp"": 0.06973788463581176}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,rmse,pruned_features,top_6,RU:CHGZ,chaotic_mlp,naive_zero,chaotic_mlp,naive_zero,0.26402004491537434,0.26402004491537434,0.27283020806449004,0.008810163149115702,0.0,1,1.0,0.40377634406258667,"[-0.25483857460042997, -0.40377634406258667, -0.0015245028626666266, -0.010477425832804532, -0.3205573109843468, -0.008825841657165254]","[0.27204669452285396, 0.26402004491537434, 0.27324818528161576, 0.2737051103607072, 0.27283020806449004, 0.26525957427676233]","[""chaotic_lstm_forecast"", ""chaotic_mlp"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""vanilla_mlp""]","{""chaotic_lstm_forecast"": 0.25483857460042997, ""chaotic_mlp"": 0.40377634406258667, ""lstm_forecast"": 0.0015245028626666266, ""naive_mean"": 0.010477425832804532, ""naive_zero"": 0.3205573109843468, ""vanilla_mlp"": 0.008825841657165254}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,logistic_regression,20,rmse,pruned_features,top_6,RU:CHMK,chaotic_mlp,naive_zero,lstm_forecast,naive_zero,0.21007993701369748,0.20190019293369812,0.20206587685442695,-0.00801406015927053,0.008179744079999357,0,0.0,0.3063362114133577,"[-0.14820299849784227, -0.3063362114133577, -0.023225665644970958, -0.1935915220178357, -0.29945354413439, -0.029190058291603257]","[0.2032717898735329, 0.21007993701369748, 0.20190019293369812, 0.2027650992784196, 0.20206587685442695, 0.20960645603494496]","[""chaotic_lstm_forecast"", ""chaotic_mlp"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""vanilla_mlp""]","{""chaotic_lstm_forecast"": 0.14820299849784227, ""chaotic_mlp"": 0.3063362114133577, ""lstm_forecast"": 0.023225665644970958, ""naive_mean"": 0.1935915220178357, ""naive_zero"": 0.29945354413439, ""vanilla_mlp"": 0.029190058291603257}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,random_forest_classifier,1,directional_accuracy,full_features,top_4,RU:AFKS,esn,transient_chaotic_esn,esn,esn,0.7047764227642277,0.7047764227642277,0.7047764227642277,0.0,0.0,1,1.0,0.88,"[0.0, 0.88, 0.0, 0.12]","[0.6504065040650406, 0.7047764227642277, 0.6671747967479674, 0.7007113821138211]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.0, ""esn"": 0.88, ""ridge_lag"": 0.0, ""transient_chaotic_esn"": 0.12}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,random_forest_classifier,1,directional_accuracy,full_features,top_4,RU:AGRO,esn,transient_chaotic_esn,transient_chaotic_esn,esn,0.6859756097560976,0.6910569105691057,0.6859756097560976,0.0,0.005081300813008061,0,1.0,0.925,"[0.0, 0.925, 0.0, 0.075]","[0.6514227642276422, 0.6859756097560976, 0.6448170731707317, 0.6910569105691057]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.0, ""esn"": 0.925, ""ridge_lag"": 0.0, ""transient_chaotic_esn"": 0.075}"
